event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
0,15000,19,109759,SESSION_164059,0,1
0,23887,10,10614,SESSION_109583,0,0
0,22673,90,41338,SESSION_171382,1,0
0,4664,280,15376,SESSION_137110,2,0
0,27815,27,54449,SESSION_146503,1,0
0,33759,90,9836,SESSION_021069,1,0
0,14314,245,32537,SESSION_181004,2,0
0,31956,163,25252,SESSION_002070,2,0
0,4247,280,98914,SESSION_096143,0,0
0,15503,31,22213,SESSION_133919,3,0
0,2782,90,111524,SESSION_074490,0,1
0,11972,13,109378,SESSION_108955,2,0
0,7875,148,109090,SESSION_168458,1,1
0,33302,50,91360,SESSION_045582,2,0
0,7234,8,36965,SESSION_087486,0,0
0,18157,27,48059,SESSION_079101,2,0
0,20129,90,107402,SESSION_184520,0,0
0,33747,90,1361,SESSION_105983,2,0
0,25882,89,35419,SESSION_135155,0,0
0,14058,247,35027,SESSION_157051,1,1
0,29062,163,105862,SESSION_134418,0,0
0,5519,144,14773,SESSION_029653,2,0
0,12162,4,99770,SESSION_095856,2,0
0,25721,27,44634,SESSION_062681,3,0
0,30757,268,46266,SESSION_116780,1,1
0,26412,90,109459,SESSION_145789,2,0
0,18761,206,1522,SESSION_127216,2,0
0,4513,110,102219,SESSION_027832,1,1
0,18731,27,30924,SESSION_176792,0,1
0,1594,110,85704,SESSION_139150,1,1
0,7171,163,103838,SESSION_141464,1,0
0,19854,110,95985,SESSION_117604,3,1
0,2059,123,39764,SESSION_114818,0,0
0,6694,19,6339,SESSION_070612,0,1
0,13130,144,112596,SESSION_001981,3,0
0,1159,164,47581,SESSION_153483,0,1
0,15914,10,27216,SESSION_128770,1,0
0,21369,176,31853,SESSION_030029,2,1
0,19917,268,101185,SESSION_084505,3,1
0,12365,27,34836,SESSION_040173,1,0
0,17252,4,5101,SESSION_107162,1,0
0,20128,90,92581,SESSION_111635,1,1
0,13643,20,20323,SESSION_025474,1,0
0,14059,116,21109,SESSION_076084,2,0
0,20753,206,46077,SESSION_141268,2,1
0,17385,4,5129,SESSION_014249,0,1
0,28802,268,66322,SESSION_017322,1,0
0,14152,18,26331,SESSION_070641,0,0
0,1523,76,14054,SESSION_092491,0,1
0,2850,113,19570,SESSION_152009,3,1
0,11525,338,14213,SESSION_024786,1,0
0,3872,277,31417,SESSION_055968,3,0
0,6896,257,52099,SESSION_172087,0,0
0,16033,24,34556,SESSION_029003,3,0
0,11268,27,48001,SESSION_135432,0,0
0,14426,308,110908,SESSION_009219,2,1
0,31193,431,6070,SESSION_157706,0,1
0,29178,423,104229,SESSION_023249,2,0
0,11353,455,34430,SESSION_055914,1,0
0,28163,334,107493,SESSION_095807,1,0
0,26378,90,107374,SESSION_138465,0,0
0,18720,27,22009,SESSION_184003,1,0
0,269,149,109404,SESSION_039919,2,1
0,16813,46,15767,SESSION_095322,2,0
0,33407,19,27060,SESSION_016754,2,0
0,31406,420,99019,SESSION_051620,1,0
