user_session,session_value
SESSION_164059,64.32654
SESSION_109583,64.32654
SESSION_171382,64.32654
SESSION_137110,61.96744
SESSION_146503,64.32654
SESSION_021069,64.32654
SESSION_181004,61.96744
SESSION_002070,61.96744
SESSION_096143,64.32654
SESSION_133919,62.340088
SESSION_074490,64.32654
SESSION_108955,61.96744
SESSION_168458,64.32654
SESSION_045582,61.96744
SESSION_087486,64.32654
SESSION_079101,61.96744
SESSION_184520,64.32654
SESSION_105983,61.96744
SESSION_135155,64.32654
SESSION_157051,64.32654
SESSION_134418,64.32654
SESSION_029653,61.96744
SESSION_095856,61.96744
SESSION_062681,62.340088
SESSION_116780,64.32654
SESSION_145789,61.96744
SESSION_127216,61.96744
SESSION_027832,64.32654
SESSION_176792,64.32654
SESSION_139150,64.32654
SESSION_141464,64.32654
SESSION_117604,62.340088
SESSION_114818,64.32654
SESSION_070612,64.32654
SESSION_001981,62.340088
SESSION_153483,64.32654
SESSION_128770,64.32654
SESSION_030029,61.96744
SESSION_084505,62.340088
SESSION_040173,64.32654
SESSION_107162,64.32654
SESSION_111635,64.32654
SESSION_025474,64.32654
SESSION_076084,61.96744
SESSION_141268,61.96744
SESSION_014249,64.32654
SESSION_017322,64.32654
SESSION_070641,64.32654
SESSION_092491,64.32654
SESSION_152009,62.340088
SESSION_024786,64.32654
SESSION_055968,62.340088
SESSION_172087,64.32654
SESSION_029003,62.340088
SESSION_135432,64.32654
SESSION_009219,61.96744
SESSION_157706,64.32654
SESSION_023249,61.96744
SESSION_055914,64.32654
SESSION_095807,64.32654
SESSION_138465,64.32654
SESSION_184003,64.32654
SESSION_039919,61.96744
SESSION_095322,61.96744
SESSION_016754,61.96744
SESSION_051620,64.32654
SESSION_042212,64.32654
SESSION_134088,64.32654
SESSION_058032,61.96744
SESSION_057303,61.96744
SESSION_053810,61.96744
SESSION_138218,64.32654
SESSION_098567,61.96744
SESSION_054908,64.32654
SESSION_137449,64.32654
SESSION_080925,64.32654
SESSION_166815,61.96744
SESSION_168542,64.32654
SESSION_140117,64.32654
SESSION_022245,64.32654
SESSION_166582,64.32654
SESSION_053581,64.32654
SESSION_101454,64.32654
SESSION_012164,61.96744
SESSION_093600,64.32654
SESSION_070647,64.32654
SESSION_113546,61.96744
SESSION_182927,64.32654
SESSION_147367,64.32654
SESSION_089878,61.96744
SESSION_092889,64.32654
SESSION_073507,61.96744
SESSION_087044,61.96744
SESSION_013643,64.32654
SESSION_047630,61.96744
SESSION_181895,64.32654
SESSION_042780,64.32654
SESSION_173801,64.32654
SESSION_185145,64.32654
SESSION_006593,64.32654
SESSION_075777,64.32654
SESSION_033192,64.32654
SESSION_015856,64.32654
SESSION_001785,64.32654
SESSION_135920,61.96744
SESSION_088052,61.96744
SESSION_048535,64.32654
SESSION_072742,64.32654
SESSION_109067,64.32654
SESSION_073280,64.32654
SESSION_176646,64.32654
SESSION_034274,64.32654
SESSION_135668,64.32654
SESSION_099595,61.96744
SESSION_095065,64.32654
SESSION_098178,64.32654
SESSION_048535,64.32654
SESSION_140050,62.340088
SESSION_124918,64.32654
SESSION_142245,64.32654
SESSION_147268,61.96744
SESSION_170175,64.32654
SESSION_138541,61.96744
SESSION_112090,61.96744
SESSION_119289,64.32654
SESSION_085593,64.32654
SESSION_070551,62.340088
SESSION_153088,64.32654
SESSION_069467,64.32654
SESSION_055935,64.32654
SESSION_159611,64.32654
SESSION_171147,64.32654
SESSION_018253,62.340088
SESSION_140763,61.96744
SESSION_184306,61.96744
SESSION_173514,64.32654
SESSION_136057,61.96744
SESSION_085312,64.32654
SESSION_080260,61.96744
SESSION_135815,61.96744
SESSION_178359,62.340088
SESSION_051101,64.32654
SESSION_097237,61.96744
SESSION_159696,61.96744
SESSION_114440,64.32654
SESSION_078644,64.32654
SESSION_152413,64.32654
SESSION_110302,64.32654
SESSION_111178,64.32654
SESSION_063022,62.340088
SESSION_006719,64.32654
SESSION_060867,61.96744
SESSION_121637,64.32654
SESSION_082890,61.96744
SESSION_133937,61.96744
SESSION_122927,61.96744
SESSION_149338,64.32654
SESSION_032723,64.32654
SESSION_138121,62.340088
SESSION_090018,64.32654
SESSION_042479,64.32654
SESSION_097878,64.32654
SESSION_141459,64.32654
SESSION_000586,64.32654
SESSION_051587,64.32654
SESSION_038368,61.96744
SESSION_005390,61.96744
SESSION_159479,64.32654
SESSION_095613,61.96744
SESSION_104829,61.96744
SESSION_051898,64.32654
SESSION_160045,61.96744
SESSION_163531,64.32654
SESSION_126964,61.96744
SESSION_057194,64.32654
SESSION_095322,61.96744
SESSION_046037,64.32654
SESSION_003400,61.96744
SESSION_179480,64.32654
SESSION_119138,64.32654
SESSION_004323,61.96744
SESSION_106653,64.32654
SESSION_010495,64.32654
SESSION_087885,61.96744
SESSION_022270,64.32654
SESSION_090961,61.96744
SESSION_071751,61.96744
SESSION_069189,64.32654
SESSION_095263,61.96744
SESSION_085533,61.96744
SESSION_058158,64.32654
SESSION_016682,64.32654
SESSION_139738,64.32654
SESSION_106179,64.32654
SESSION_113199,64.32654
SESSION_138382,64.32654
SESSION_161627,61.96744
SESSION_132716,62.340088
SESSION_085853,64.32654
SESSION_117285,61.96744
SESSION_100088,64.32654
SESSION_042054,61.96744
SESSION_172624,64.32654
SESSION_010312,64.32654
SESSION_058541,64.32654
SESSION_188846,64.32654
SESSION_105614,64.32654
SESSION_129612,61.96744
SESSION_130764,64.32654
SESSION_150047,64.32654
SESSION_008171,64.32654
SESSION_076954,64.32654
SESSION_099395,61.96744
SESSION_081367,64.32654
SESSION_153563,64.32654
SESSION_186684,62.340088
SESSION_167911,64.32654
SESSION_056722,64.32654
SESSION_135538,61.96744
SESSION_011138,64.32654
SESSION_153749,61.96744
SESSION_026771,64.32654
SESSION_044092,64.32654
SESSION_126505,61.96744
SESSION_006187,61.96744
SESSION_047475,64.32654
SESSION_166600,64.32654
SESSION_072756,61.96744
SESSION_152091,64.32654
SESSION_177153,64.32654
SESSION_096378,61.96744
SESSION_006815,64.32654
SESSION_042827,61.96744
SESSION_021109,64.32654
SESSION_022245,64.32654
SESSION_176646,64.32654
SESSION_067407,64.32654
SESSION_131832,61.96744
SESSION_046147,64.32654
SESSION_149756,64.32654
SESSION_168110,64.32654
SESSION_033918,64.32654
SESSION_018970,64.32654
SESSION_066357,62.340088
SESSION_135815,61.96744
SESSION_072405,64.32654
SESSION_052988,64.32654
SESSION_022602,64.32654
SESSION_111221,61.96744
SESSION_012090,64.32654
SESSION_089544,64.32654
SESSION_025244,64.32654
SESSION_041676,61.96744
SESSION_060454,64.32654
SESSION_134022,64.32654
SESSION_026987,61.96744
SESSION_033568,64.32654
SESSION_114941,64.32654
SESSION_026825,64.32654
SESSION_123555,64.32654
SESSION_099620,64.32654
SESSION_026437,61.96744
SESSION_058269,64.32654
SESSION_000142,64.32654
SESSION_044873,64.32654
SESSION_046174,61.96744
SESSION_007335,64.32654
SESSION_145160,62.340088
SESSION_110612,61.96744
SESSION_075237,61.96744
SESSION_064648,61.96744
SESSION_177996,64.32654
SESSION_182738,64.32654
SESSION_089544,64.32654
SESSION_070612,64.32654
SESSION_072235,64.32654
SESSION_086461,64.32654
SESSION_064839,64.32654
SESSION_077931,64.32654
SESSION_187786,64.32654
SESSION_185757,61.96744
SESSION_082887,61.96744
SESSION_163513,64.32654
SESSION_187860,61.96744
SESSION_062333,64.32654
SESSION_108945,64.32654
SESSION_085593,64.32654
SESSION_161154,64.32654
SESSION_115933,62.340088
SESSION_129889,64.32654
SESSION_060268,64.32654
SESSION_082106,61.96744
SESSION_005700,64.32654
SESSION_121953,61.96744
SESSION_035085,64.32654
SESSION_073680,64.32654
SESSION_051587,64.32654
SESSION_024208,62.340088
SESSION_023120,64.32654
SESSION_073800,61.96744
SESSION_137162,64.32654
SESSION_144670,64.32654
SESSION_149729,61.96744
SESSION_153460,64.32654
SESSION_136559,61.96744
SESSION_035398,61.96744
SESSION_048281,64.32654
SESSION_108479,64.32654
SESSION_042428,61.96744
SESSION_022755,64.32654
SESSION_156594,61.96744
SESSION_057448,61.96744
SESSION_180490,61.96744
SESSION_127868,64.32654
SESSION_161956,64.32654
SESSION_018667,64.32654
SESSION_181609,64.32654
SESSION_141910,64.32654
SESSION_152505,61.96744
SESSION_129628,64.32654
SESSION_071226,64.32654
SESSION_086461,64.32654
SESSION_159127,64.32654
SESSION_064648,61.96744
SESSION_114976,64.32654
SESSION_187130,61.96744
SESSION_068139,61.96744
SESSION_181657,64.32654
SESSION_171752,61.96744
SESSION_169157,61.96744
SESSION_043205,62.340088
SESSION_121999,61.96744
SESSION_127144,62.340088
SESSION_093665,64.32654
SESSION_027823,64.32654
SESSION_084427,64.32654
SESSION_028337,64.32654
SESSION_105920,62.340088
SESSION_105313,61.96744
SESSION_049055,64.32654
SESSION_170406,62.340088
SESSION_071484,64.32654
SESSION_014762,64.32654
SESSION_042172,61.96744
SESSION_141526,64.32654
SESSION_110637,64.32654
SESSION_106138,64.32654
SESSION_114855,64.32654
SESSION_044317,64.32654
SESSION_171805,64.32654
SESSION_047087,64.32654
SESSION_117197,64.32654
SESSION_017000,64.32654
SESSION_054341,64.32654
SESSION_111331,64.32654
SESSION_127868,64.32654
SESSION_029544,61.96744
SESSION_025956,64.32654
SESSION_048971,62.340088
SESSION_021260,64.32654
SESSION_162036,61.96744
SESSION_080568,61.96744
SESSION_152681,64.32654
SESSION_095428,64.32654
SESSION_140797,64.32654
SESSION_183165,64.32654
SESSION_169667,64.32654
SESSION_053725,61.96744
SESSION_139154,61.96744
SESSION_075237,61.96744
SESSION_091720,64.32654
SESSION_174027,64.32654
SESSION_111635,64.32654
SESSION_059195,64.32654
SESSION_002779,61.96744
SESSION_118679,61.96744
SESSION_116250,62.340088
SESSION_183365,64.32654
SESSION_075617,64.32654
SESSION_044885,62.340088
SESSION_093149,64.32654
SESSION_145441,64.32654
SESSION_177379,61.96744
SESSION_184219,64.32654
SESSION_065627,64.32654
