user_session,session_value
SESSION_000000,85.76275
SESSION_000013,24.207500000000003
SESSION_000022,204.363
SESSION_000024,48.6173
SESSION_000025,48.7352
SESSION_000026,91.64513333333333
SESSION_000033,30.9472
SESSION_000045,59.1487
SESSION_000051,58.365
SESSION_000056,32.0523
SESSION_000061,51.8912
SESSION_000082,39.6566
SESSION_000083,75.86996666666667
SESSION_000103,90.0281
SESSION_000104,33.993
SESSION_000108,48.3846
SESSION_000114,30.24
SESSION_000115,54.71245
SESSION_000117,78.6822
SESSION_000121,193.55
SESSION_000122,28.4365
SESSION_000125,65.6227
SESSION_000132,55.4198
SESSION_000142,55.7717
SESSION_000148,25.6429
SESSION_000150,52.6313
SESSION_000151,32.9873
SESSION_000152,48.2536
SESSION_000164,50.916
SESSION_000188,38.5233
SESSION_000193,77.52528
SESSION_000195,49.218
SESSION_000196,61.4211
SESSION_000199,129.814
SESSION_000204,61.8703
SESSION_000226,72.4459
SESSION_000234,27.205150000000003
SESSION_000237,39.0972
SESSION_000241,47.0386
SESSION_000270,48.0158
SESSION_000271,30.9133
SESSION_000280,94.218575
SESSION_000281,72.282
SESSION_000282,82.6178
SESSION_000293,52.09455
SESSION_000303,92.49533333333333
SESSION_000305,51.6057
SESSION_000306,31.6278
SESSION_000313,53.4063
SESSION_000327,49.9162
SESSION_000328,74.2924
SESSION_000329,53.8327
SESSION_000334,22.8745
SESSION_000337,141.8878
SESSION_000340,61.2284
SESSION_000344,60.26593333333333
SESSION_000347,79.966525
SESSION_000350,74.4453
SESSION_000353,47.7826
SESSION_000371,25.831
SESSION_000374,62.67905
SESSION_000375,37.66858
SESSION_000390,63.882525
SESSION_000399,138.7885
SESSION_000404,78.8313
SESSION_000405,14.9643
SESSION_000407,32.4494
SESSION_000408,43.40515
SESSION_000409,51.8331
SESSION_000413,31.9886
SESSION_000423,36.202650000000006
SESSION_000433,28.5414
SESSION_000437,59.8262
SESSION_000438,43.2143
SESSION_000449,66.6997
SESSION_000466,67.9356
SESSION_000468,165.162
SESSION_000469,52.6368
SESSION_000470,33.2393
SESSION_000473,54.1464
SESSION_000477,76.841
SESSION_000482,26.9596
SESSION_000488,28.8991
SESSION_000489,102.985
SESSION_000492,35.3383
SESSION_000498,69.6998
SESSION_000514,31.6788
SESSION_000516,58.1289
SESSION_000517,123.625
SESSION_000520,63.0962
SESSION_000521,156.982
SESSION_000524,24.2914
SESSION_000537,30.4644
SESSION_000550,77.08125
SESSION_000551,80.934
SESSION_000553,76.284
SESSION_000556,86.8242
SESSION_000557,74.3726090909091
SESSION_000571,38.8606
SESSION_000580,29.7368
SESSION_000586,56.8047
SESSION_000598,32.8677
SESSION_000600,67.3678
SESSION_000604,155.43
SESSION_000609,50.0045
SESSION_000610,49.6592
SESSION_000615,66.6533
SESSION_000619,39.887
SESSION_000620,59.7097
SESSION_000621,48.9422
SESSION_000623,125.94500000000001
SESSION_000629,110.44
SESSION_000630,117.2475
SESSION_000633,35.5857
SESSION_000634,203.89542413793103
SESSION_000643,59.7944
SESSION_000653,57.46255
SESSION_000657,46.7439
SESSION_000661,68.2799
SESSION_000675,126.16
SESSION_000681,62.0788
SESSION_000697,28.8765
SESSION_000705,39.8946
SESSION_000706,35.4713
SESSION_000707,84.1006
SESSION_000710,106.3313
SESSION_000711,56.4508
SESSION_000713,69.2105
SESSION_000717,139.383
SESSION_000719,36.157799999999995
SESSION_000726,106.261
SESSION_000728,54.013
SESSION_000730,66.12226666666668
SESSION_000742,32.6685
SESSION_000746,66.3364
SESSION_000749,38.368566666666666
SESSION_000750,190.56
SESSION_000754,86.3514
SESSION_000768,49.1083
SESSION_000785,100.3518
SESSION_000805,50.326275
SESSION_000823,172.81
SESSION_000835,107.712
SESSION_000840,74.2862
SESSION_000841,50.5811
SESSION_000843,28.4466
SESSION_000854,55.7122
SESSION_000856,43.2888
SESSION_000869,64.5538
SESSION_000889,78.871
SESSION_000895,43.9053
SESSION_000911,59.5376
SESSION_000915,49.1357
SESSION_000928,299.053
SESSION_000931,53.473
SESSION_000939,29.1049
SESSION_000941,122.7385
SESSION_000943,81.05023333333334
SESSION_000963,40.7269
SESSION_000970,50.916
SESSION_000988,23.4575
SESSION_000991,39.005750000000006
SESSION_001000,74.85326666666667
SESSION_001008,35.0512
SESSION_001017,41.3615
SESSION_001019,126.95644999999999
SESSION_001025,106.427975
SESSION_001028,73.30695
SESSION_001029,36.2279
SESSION_001031,50.9568
SESSION_001032,114.913
SESSION_001036,47.9923
SESSION_001042,90.01145
SESSION_001047,56.543139999999994
SESSION_001049,110.766
SESSION_001053,58.1229
SESSION_001072,49.5281
SESSION_001074,61.374
SESSION_001077,139.31806666666668
SESSION_001079,137.085
SESSION_001107,42.6972
SESSION_001119,122.28056666666667
SESSION_001128,32.9166
SESSION_001146,221.674
SESSION_001154,127.691
SESSION_001155,78.8447
SESSION_001164,109.79050000000001
SESSION_001169,116.18265
SESSION_001170,27.2353
SESSION_001185,115.9356
SESSION_001188,60.72105
SESSION_001198,81.753925
SESSION_001203,67.3985
SESSION_001206,168.41750000000002
SESSION_001214,87.0255
SESSION_001217,34.5395
SESSION_001218,198.23466666666664
SESSION_001222,58.6587
SESSION_001237,62.6626
SESSION_001250,79.4806
SESSION_001252,83.5665
SESSION_001254,57.3172
SESSION_001258,14.6211
SESSION_001263,53.4059
SESSION_001267,56.5172
SESSION_001270,47.9158
SESSION_001288,51.67555
SESSION_001311,178.602
SESSION_001322,49.5972
SESSION_001327,23.834
SESSION_001331,79.6504
SESSION_001341,53.076
SESSION_001344,55.5671
SESSION_001346,58.0605
SESSION_001362,127.51304
SESSION_001363,51.81915
SESSION_001370,58.5411
SESSION_001374,60.728633333333335
SESSION_001382,29.3614
SESSION_001385,101.998
SESSION_001388,72.39595
SESSION_001398,29.4429
SESSION_001401,58.74594999999999
SESSION_001412,29.4284
SESSION_001414,73.0816
SESSION_001417,80.3775
SESSION_001419,37.778
SESSION_001421,113.77350000000001
SESSION_001422,78.0508
SESSION_001428,33.367
SESSION_001438,45.0377
SESSION_001444,14.9615
SESSION_001450,115.96223333333334
SESSION_001458,59.3568
SESSION_001464,46.7264
SESSION_001465,46.0127
SESSION_001481,52.3085
SESSION_001488,41.0501
SESSION_001494,59.42915
SESSION_001510,29.5367
SESSION_001518,39.2098
SESSION_001525,256.622
SESSION_001528,44.281800000000004
SESSION_001532,73.6029
SESSION_001534,77.3589
SESSION_001554,82.75345714285716
SESSION_001556,46.3612
SESSION_001579,120.809
SESSION_001581,57.35734
SESSION_001595,54.8715
SESSION_001605,46.9334
SESSION_001608,35.8874
SESSION_001612,165.364
SESSION_001614,38.9096
SESSION_001623,165.41
SESSION_001627,34.2876
SESSION_001628,52.6961
SESSION_001640,55.9782
SESSION_001649,43.9279
SESSION_001651,61.0697
SESSION_001654,24.6577
SESSION_001678,89.6593
SESSION_001690,82.2812
SESSION_001695,76.3383
SESSION_001709,26.113
SESSION_001710,58.4712
SESSION_001715,69.0421
SESSION_001717,61.2467
SESSION_001718,22.1203
SESSION_001735,55.069669999999995
SESSION_001739,36.3396
SESSION_001742,174.366
SESSION_001747,76.53123333333333
SESSION_001749,59.609
SESSION_001750,91.56920000000001
SESSION_001753,279.38033333333334
SESSION_001757,90.5748
SESSION_001760,30.7667
SESSION_001768,43.919075
SESSION_001771,53.8208
SESSION_001772,178.49
SESSION_001773,37.14325
SESSION_001774,37.10255
SESSION_001776,127.39
SESSION_001785,68.44324
SESSION_001802,60.0916
SESSION_001806,37.1696
SESSION_001810,68.5138
SESSION_001828,73.9919
SESSION_001838,84.134
SESSION_001839,62.3443
SESSION_001841,85.0516
SESSION_001847,210.71875714285716
SESSION_001850,37.1138
SESSION_001863,169.14499999999998
SESSION_001866,41.9933
SESSION_001872,59.3568
SESSION_001879,30.084366666666668
SESSION_001881,145.418
SESSION_001883,65.9398
SESSION_001891,99.2605
SESSION_001892,152.39043333333333
SESSION_001899,30.8774
SESSION_001900,82.10130000000001
SESSION_001902,76.284
SESSION_001906,57.9991
SESSION_001908,102.63385
SESSION_001909,146.799
SESSION_001917,130.363
SESSION_001919,43.845733333333335
SESSION_001921,59.3568
SESSION_001925,22.8251
SESSION_001933,95.2985
SESSION_001934,60.9216
SESSION_001947,90.9707
SESSION_001972,41.3026
SESSION_001973,109.396
SESSION_001974,46.8947
SESSION_001979,46.5905
SESSION_001981,152.99367999999998
SESSION_001987,68.5988
SESSION_001990,111.917
SESSION_001991,34.0949
SESSION_001992,84.1619
SESSION_002000,46.3204
SESSION_002001,68.56325
SESSION_002003,34.131
SESSION_002004,31.7204
SESSION_002010,55.55248
